material_demand,waste_supply,market_saturation,seasonal_factor,exchange_rate
0.6963874474567153,-0.4532280493272752,-0.17018462252492844,0.9553052085705107,87.54203204153652
1.7349365758368085,-0.7837535211244283,-0.2885486958757048,-0.8567720938267928,198.55832715273556
1.305478807154329,0.8135096360006385,0.8254163489880298,0.02100384163275905,216.66050766738067
0.04489303012253698,0.269294752580734,-0.3998990621311371,0.1825010305992134,79.5303928650079
0.18970616761039566,-1.3631740045928105,2.0243096232868525,-0.6619821777966091,168.9735428576161
1.0325239035275395,0.9413105807674833,0.19063559126502433,0.39792704994680894,156.29197982283924
1.1617838439123638,-1.869816339532164,0.45060341286253885,-0.28313889674376713,198.94337936785698
0.4200944904518413,0.4826878872092127,0.9218015019772522,0.606850593215671,138.49992748222945
0.8583577801812136,0.1848361236948739,0.4933179008808892,0.7003098794089914,115.39211220372307
0.772659445270824,-0.6769951384585313,-0.952316380738797,0.8301918118626102,195.7150628439042
1.6699045043514062,0.5885784044206096,-0.5805234498047227,0.3946715298229811,197.77385700990425
0.531454551359215,-0.035825578706462934,-1.1115802495135512,-1.5678594253654559,164.35579522593787
1.0016200098949155,-0.6819842479977986,-0.24717738252059693,-0.2811002928859549,210.44239903860552
0.0012054753622242368,0.21329370737293857,-1.8936146669537857,-0.8170886310681906,132.2987599260941
0.4511588584089988,-2.832155598110569,-1.5193460754768424,0.5517407999109204,186.52840550282005
0.6032475005713938,-1.8579014513982872,0.22899639245934025,0.29815846599052565,85.10913390138474
2.049812095785926,-0.7191094514491859,-0.8239354869719996,0.000682818957482628,194.59255864166136
0.3270173176097711,-1.5975991695954321,-0.9245641143780999,-0.21345677935043825,128.6055454443743
0.3294477863470914,-0.3020454994898642,0.6791427754381955,0.7318707042882956,66.94795282274852
0.4118233689636573,-1.3367254388759306,0.17528677893392386,0.13192796677195706,102.02470059208845
0.8481742126666681,-1.3671378064602457,0.46320629209912306,-1.232523314768509,124.80009535945597
1.5193699659540134,1.0324652605511468,2.1221561970126332,-0.48423407286625136,63.459423729362314
0.3216350512173826,-0.3492577043184288,-0.3486521344078592,2.076747983560841,85.59019182954566
0.49822174849678513,0.24650477843200488,-1.111457956937032,1.1401490385212665,51.30508291698675
0.8130143722601298,-0.01109200394860206,0.32208231076698546,0.8232799156777053,120.88201924569431
0.058984221589597374,-0.9822940342546795,0.4535087125544674,0.446872500802698,79.27913755955908
1.1173988159024608,0.501782736167545,0.1600182258527877,1.4484992298929262,164.4072622546638
0.9192289345752035,-1.4382779783173667,0.11327041053776446,-0.668144085538994,125.89996407114549
2.3629324355418384,0.9039348410861953,0.4365598041576678,-1.0097307047099375,278.68422613508847
2.5623336587953105,-0.9943493746085122,-0.22859991534001858,-0.19102776260016902,346.0855597444537
0.32034730819432017,-0.48388583405432156,-0.6514180036144483,0.4241659464019164,154.63065348510338
0.11958036841415326,0.5792914996010884,-0.015309849172995557,-0.9730689408815555,78.82210817069458
0.9649234605801045,1.3686315575323487,0.6453759495851475,0.6860514599984393,79.74747694502915
0.15589817793666752,1.2358116200069387,-1.1165244399486591,-0.5482872964906009,81.26405188514745
1.5223591862178911,-1.3526702858435344,-1.0293715081820716,1.1126883749899252,232.61451193608204
0.04351466864346608,0.4632885301181062,0.41486550036191044,0.5581395145185063,83.72671127128274
0.7330329955239894,1.631856899089109,0.20232879642280202,1.8180619225578247,75.96409469176847
1.9203675021442612,1.3313390619884031,2.1247714030169615,-1.222895019555564,338.0253231665167
0.8691545924968965,0.9854496856152184,1.5781180575621845,-0.4555395260238707,234.84621152053307
0.0821511783925688,1.4437646040732595,-1.251539424190444,1.1172958315881276,164.44989892457932
0.39069592092814415,0.3405892164004968,0.5514762752395233,-1.326472128311083,92.58084400042667
0.9753124584779789,-0.5014021468856367,-1.466785190615677,0.5156280884439565,67.43751745401042
0.11122606134870032,-1.4137144969049802,0.169360824036078,-0.9039076414647897,53.9631402455515
0.965664803523208,-2.4932708203300775,0.5027448074908146,1.6291663649009451,137.38624358013584
0.7942646796218271,-0.5290526773462948,-1.5625458568865427,-1.2542894231692494,60.524191837313275
0.07156623721939247,-0.8560838259088672,0.8303358165442456,-0.4776574467651167,116.31381888776892
0.33477533210654087,1.0299608175811612,-0.643549832317462,-0.4036484632419967,124.79856309071877
2.6968866429415717,-0.2727235697476705,-0.24574306408594432,-0.05429486651781221,296.34498785498454
0.4442932600761116,-0.9787637157823074,-0.26987493529337125,0.3773004930448522,108.27822881821626
0.00020706491819709385,1.1210306673244714,-0.8224199323822006,-0.009300321138614417,105.5190052341111
0.9627325652846123,0.1704637709965709,-0.34254920085776497,-0.20661127969604665,175.60009299110422
0.24032539815813503,0.7129984301723881,-1.2221278088919454,-0.3748208075495975,106.91050181287322
0.6725737012027313,-0.24125765461854246,0.40981865692851255,1.8998819348952156,128.97169689084836
0.4400144500533324,-2.198805956620082,-1.448013900416244,-0.5020542243526112,107.156203350522
0.6017066122293969,-0.2916937497932768,-0.600638689918805,1.8522781845089378,152.3348699817332
1.090399077442846,0.44194064956940904,0.16865467196672768,1.41093237974627,106.73825414636104
1.4412732890661155,0.13074057728609134,-0.44004448669698376,-1.4358621511794394,202.32836971984858
1.345870923473215,-0.30372602877666466,-0.6581164890752567,-0.8192578597214978,207.09096468587703
0.18315047105329468,-0.048088507330772585,0.8155010224442626,-0.35667313417987123,56.440689074430615
1.6380290574360168,1.7031726099180378,0.9955815140020298,-1.7863754653546866,147.9586893811213
1.703871586826719,-0.36650702036805183,0.9514492770580866,-0.9244659881295544,196.2302329842338
0.5518581458924467,1.262584103427182,-1.5256563145700948,2.5581992856682523,144.4362273191415
0.9113627221747217,1.987275999230808,-1.3683150388328105,0.10575379127148042,81.82819269227632
0.7345915767980492,1.1647393544571714,-1.6151318159055095,-0.810252437014381,191.91173608674904
0.028744822934817487,-0.3933388123273607,0.3686733088729012,1.2784518626072987,55.3005968161553
1.280429352496283,0.6060099513456396,-1.5566291735239037,1.7547941819843647,248.03893754382446
0.04522270899998256,-0.6273134459513029,1.1806409124521446,0.05119790188108534,98.01604163139406
1.0599363840466218,-0.3920126399191296,0.6934789119139937,0.6170059495766975,171.14614992896577
1.0560568090660518,3.1377485336599937,-2.1356742139786955,0.22323891412915967,55.03844138579407
0.5865312695639355,0.15697296096843422,0.6102161695892225,0.224216404290793,84.1856348485308
0.570890510693167,3.852731490654721,0.5150476863060479,1.135565640180599,167.817301715636
1.586016816145352,0.6621306745210467,0.11351734525124804,-1.237815498826849,213.53494796290528
0.8108575112103382,-1.0150941918278686,1.5805406865683735,-1.2575778589146163,53.552533761805265
0.6967718184295749,0.6256309336460009,0.5522999376795232,0.5820265670847269,81.56886992403943
2.0650830462563206,0.7510994545073101,-1.9754877712171375,0.02845758118315888,279.92721216306325
2.1531824575115563,0.9592708260852069,1.4511436077950417,-0.7673475628880495,334.481207122104
0.553649305347182,-1.035242322419374,-0.10703035995455783,-1.1978778925888485,134.6848539636273
0.7082144232565571,0.018849622944847662,-0.09858813228426173,0.23321613126350166,139.11508459764215
1.5981243518837476,0.5885532697707198,-0.42924442029866183,0.46217266608194285,227.30257033803585
0.5972282182533848,-0.8950698422766047,-1.1755946056248516,-0.9483480042242007,62.56661205889749
0.20812225035727522,-0.6226995198205938,0.28099186773503265,-0.4930009346588328,85.39390797530403
0.32297450361766816,-1.3724655478841008,-0.501784192811532,-0.06100397185538355,54.25140097460837
0.48943944251822213,-0.5308687729203206,2.5269324258736217,1.044160877069072,123.43666436899095
0.773789199103573,1.876795812558066,0.41343490322370086,-1.244654703311417,63.917472705052525
0.8181988834223072,-0.5511857163285334,0.7783610761666377,-0.0033744574109520514,89.75438257573835
0.6337768809320985,0.3098207102270275,-1.1875984190295128,0.41379909745149823,64.2266293589238
0.5081401976473109,-1.2207124259141586,-0.5505368494915835,-0.14778031881747153,112.54444411056102
1.3705361439967134,0.7574951493374855,-1.0501407396021456,0.6952029000839993,161.92087989270073
2.1898029332176723,0.18334200573835174,0.8723206367206782,-0.8082982853551515,288.59809062497357
0.12229750303228377,-0.429405541125253,0.12522450264790727,0.5432980290363879,94.9579875785055
0.6715311717290534,0.1722543864110375,-1.1793691216326172,1.5280313593878327,81.8724591891712
0.5049872789804571,-0.11473644146689901,-0.7925207384327007,0.8657551941701215,51.76657598792225
0.05963036992017413,0.9246336829127688,1.3993554365860021,-0.6469367777055739,123.9468027228809
1.0786808334312956,-0.45888426286894,1.6839276914578687,-0.03850846950070721,201.1830624158516
0.9137716213855857,0.8347513263248821,-1.0921636327180897,-1.5457297866907331,89.0482014910286
0.4818660617184915,-1.3224579567435701,-1.3510743662080213,0.547264797377967,87.86841470330114
0.4912076654119963,-0.6121669171548207,-0.4835614838465371,-0.35802937974698623,67.74853733501853
0.6515219913395057,1.2748750412787222,0.8970661968871322,-1.1376856704248166,151.76254495924246
2.0883747047807275,-2.8962553781936893,0.9980101098596522,-0.13958962815517376,264.55803790107996
1.2032008553891445,-0.6497652268482671,0.8745170741325226,-1.042044412243103,105.27393392614957
0.037634702424848364,0.39913611435207086,-0.5449190868089497,1.1033018820165215,110.84302991894542
0.44643361455052827,0.1866091231563581,0.6078965097165392,0.19408999289830758,67.86604089642609
0.22485598180807856,0.07685188295876821,-0.13125696709230472,-0.6500025808234597,68.26077032762375
0.793488720552213,0.8108082731597821,-0.1343087414705478,-1.7485319732381808,125.95508308248152
1.196631486645651,0.4446026682201407,-1.1958830620351844,-0.6097829043193822,134.32321095532694
0.1769472274940494,2.0102045387663496,0.6585442726728304,-0.7982972445384537,81.08989067578686
0.6504500925361392,1.4015985929464294,0.4183982208886837,-1.503080301759818,138.7432166300253
0.5114995753618614,-0.535316712567659,0.4961991873633163,1.9351540400602292,131.51347191992292
1.423957152450145,1.5334337012963255,-2.211861911329507,-0.2666523292344148,277.09164842560483
2.095843501809159,-1.2390527025266425,-0.10343122429028392,1.5944423917491968,225.68837410332512
0.20252422706483003,0.4809080927488954,1.1818910929599615,-0.5282970466629792,82.6101849860246
1.2468917155347194,1.7041055162554912,-0.05240445057746945,-0.062004009366031745,185.7955290438733
0.1681438185847896,-0.620847598251116,-0.7877837519082389,-0.47209057769712737,96.35229281241728
1.2657078408647007,-1.0276751409259581,0.15985639199740037,-0.8661748482145009,181.05987066598348
0.2704568257798388,-0.8309501164110378,0.04852162794482699,-0.05023810944913695,57.94004443204378
0.3376026620752022,0.2544208433012131,1.1677820616598074,-0.4118769661224674,168.40342509319356
0.22409248181041677,-0.40122047188583626,0.6901439917111125,0.01259240078179486,110.18671184021086
0.486036289417637,-1.3354815690998914,0.5565531245337582,-1.5473039889383655,87.55821726579589
0.29396694766418224,0.849102110743144,0.6955377575657775,-0.07159925185806683,52.99197661842298
0.9993022322949108,-0.022868062298882122,1.2969945465611092,-0.5047749212282174,86.98965069518121
0.1671217137864115,-0.5830774385689385,0.8604734883597454,0.28257995048829965,60.4951907452064
0.5950294658355647,0.18142662011397137,-0.4561208274741882,-0.5574230531083212,99.05598479449222
0.06468860503251848,0.8201581867554845,-1.1430193120737286,0.07287409801551539,96.30553974248404
0.06980208499001891,-0.6002168771587947,0.19905969557347003,-0.3853135968617602,65.16503404969122
0.5320061988219431,1.0613709648731335,1.1008213984226052,0.3616610612470166,147.9820246948414
0.39379729821625153,0.3687331473175197,0.48206672733538614,-1.92767257934561,105.56068026749644
0.4606387709597875,-0.7198442083947086,-1.4785219903674274,1.0571222262189157,186.13781684959883
1.5301951988633513,-0.5152183938082427,-1.0105982199289134,0.664927162301741,140.62656362398107
0.0438114719791096,-0.12982069973342616,-0.1852876588777083,-0.14700200162848862,63.762906765230404
0.02435459226098284,-0.573700003938579,0.5228354880354996,2.1422703586118637,56.16214931100662
1.0121043752601675,-0.42688106994742003,-0.15800789857898942,-1.6548566718657693,167.59144378544033
1.2276689924732922,0.37405656984757213,-1.9937356425714554,-1.2096410186912054,64.09905659107496
0.21701705042437042,-1.2585049106753345,-0.7095798547491726,-0.3084827884558197,112.70450115459357
0.7170161491279362,-1.060605066396601,0.05225849049748321,-1.2845842656999693,108.87704911663343
1.7388996637975789,1.4223698616985077,-0.5975101946916416,0.9788580507817954,178.53080423035766
0.9489165208248372,1.52100622715938,0.46667098196608103,1.7473631979155582,66.67679704689823
0.061764199860128925,-0.24149744587077882,-0.2561797524953801,0.4794415180860639,78.46269331733366
1.348185422105713,-1.7101683926566256,0.3078017688920592,0.743264094022715,162.91735122398705
0.7472936051232618,-0.5601810401969696,-0.8289950109220723,0.6103702654334648,70.4469023136277
1.030999522495951,0.6116762888408679,-0.6769220003059587,0.9312801191161986,118.4011165413356
0.8353470532597573,0.27899416222380197,-0.6734906242438685,2.1451491277733883,133.6245799261909
0.132969674146876,-1.0265152994110602,1.073631749859772,-0.7001208149391732,113.34574525519817
0.9817654869915943,2.2524358053443088,-0.6881503451777238,-0.32483138350862245,117.72293889176052
0.0349884904969617,-0.7031764251258874,1.1492733262856758,1.77080063563551,108.4258351222246
0.9653974845911707,0.9262154022415924,1.42274813609994,1.2361307218062179,218.58647000530235
0.6543656563540577,1.496044311489183,-1.7787202489042786,-0.05558467091045507,97.0989289243158
1.5795721457307124,1.453384477117701,-0.4455025214007718,-0.5228600271532683,188.0027116505342
1.1731246375866413,-0.33381948975600995,0.6969544045107356,0.3696421921980939,187.56587034595248
0.9161919154812425,-0.6905410523162594,-0.7837656655863965,-0.8318222082304447,187.7994472724675
2.6443433470170348,-0.10594835430413566,-0.46531045678005334,-1.5029703283951532,294.4645645307675
0.4599721429391164,-0.7534178703461835,0.032004149065766624,-0.6777153697521061,109.49193657160126
0.7699960661974573,-0.3519213178165091,-0.48720292119492714,-1.2961166642498945,153.97590903225614
2.218780233448134,1.6259589153620633,1.904136589573007,-0.1590452104000513,391.56947983824296
